could	MD	VP(could)	VP(MD)	MD(could)	MD(MD)	VP(revolutionize)	VP(VB)	S(could)	S(MD)	*NULL*	*NULL*	B-EDU
revolutionize	VB	VP(revolutionize)	VP(VB)	VB(revolutionize)	VB(VB)	NP(field)	NP(NN)	VP(could)	VP(MD)	*NULL*	*NULL*	C-EDU
the	DT	NP(field)	NP(NN)	DT(the)	DT(DT)	NN(transplantation)	NN(NN)	VP(revolutionize)	VP(VB)	PP(by)	PP(IN)	C-EDU
transplantation	NN	NP(field)	NP(NN)	NN(transplantation)	NN(NN)	NN(field)	NN(NN)	VP(revolutionize)	VP(VB)	PP(by)	PP(IN)	C-EDU
field	NN	VP(revolutionize)	VP(VB)	NP(field)	NP(NN)	PP(by)	PP(IN)	VP(could)	VP(MD)	*NULL*	*NULL*	C-EDU
by	IN	PP(by)	PP(IN)	IN(by)	IN(IN)	S(reducing)	S(VBG)	PP(by)	PP(IN)	CC(and)	CC(CC)	B-EDU
reducing	VBG	VP(reducing)	VP(VBG)	VBG(reducing)	VBG(VBG)	NP(effects)	NP(NNS)	S(reducing)	S(VBG)	*NULL*	*NULL*	C-EDU
harmful	JJ	NP(effects)	NP(NNS)	JJ(harmful)	JJ(JJ)	JJ(side)	JJ(JJ)	VP(reducing)	VP(VBG)	*NULL*	*NULL*	C-EDU
side	JJ	NP(effects)	NP(NNS)	JJ(side)	JJ(JJ)	NNS(effects)	NNS(NNS)	VP(reducing)	VP(VBG)	*NULL*	*NULL*	C-EDU
effects	NNS	PP(by)	PP(IN)	PP(by)	PP(IN)	CC(and)	CC(CC)	VP(revolutionize)	VP(VB)	*NULL*	*NULL*	C-EDU
and	CC	PP(by)	PP(IN)	CC(and)	CC(CC)	PP(by)	PP(IN)	VP(revolutionize)	VP(VB)	*NULL*	*NULL*	B-EDU
by	IN	PP(by)	PP(IN)	IN(by)	IN(IN)	S(lowering)	S(VBG)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
lowering	VBG	VP(lowering)	VP(VBG)	VBG(lowering)	VBG(VBG)	NP(rates)	NP(NNS)	S(lowering)	S(VBG)	*NULL*	*NULL*	C-EDU
rejection	NN	NP(rates)	NP(NNS)	NN(rejection)	NN(NN)	NNS(rates)	NNS(NNS)	VP(lowering)	VP(VBG)	*NULL*	*NULL*	C-EDU
rates	NNS	S(say)	S(VBP)	VP(say)	VP(VBP)	.(.)	.(.)	(say)	(VBP)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

rejection	NN	S(has)	S(VBZ)	NP(rejection)	NP(NN)	VP(has)	VP(VBZ)	(has)	(VBZ)	*NULL*	*NULL*	B-EDU
has	VBZ	VP(has)	VP(VBZ)	VBZ(has)	VBZ(VBZ)	VP(been)	VP(VBN)	S(has)	S(VBZ)	.(.)	.(.)	C-EDU
been	VBN	VP(been)	VP(VBN)	VBN(been)	VBN(VBN)	NP(obstacle)	NP(NN)	VP(has)	VP(VBZ)	*NULL*	*NULL*	C-EDU
the	DT	NP(obstacle)	NP(NN)	DT(the)	DT(DT)	JJ(major)	JJ(JJ)	VP(been)	VP(VBN)	PP(in)	PP(IN)	C-EDU
major	JJ	NP(obstacle)	NP(NN)	JJ(major)	JJ(JJ)	NN(obstacle)	NN(NN)	VP(been)	VP(VBN)	PP(in)	PP(IN)	C-EDU
obstacle	NN	VP(been)	VP(VBN)	NP(obstacle)	NP(NN)	PP(in)	PP(IN)	VP(has)	VP(VBZ)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(transplants)	NP(NNS)	VP(been)	VP(VBN)	*NULL*	*NULL*	C-EDU
the	DT	NP(transplants)	NP(NNS)	DT(the)	DT(DT)	QP(approximately)	QP(RB)	NP(transplants)	NP(NNS)	VP(performed)	VP(VBN)	C-EDU
approximately	RB	QP(approximately)	QP(RB)	RB(approximately)	RB(RB)	CD(30,000)	CD(CD)	NP(transplants)	NP(NNS)	NN(organ)	NN(NN)	C-EDU
30,000	CD	NP(transplants)	NP(NNS)	QP(approximately)	QP(RB)	NN(organ)	NN(NN)	NP(transplants)	NP(NNS)	VP(performed)	VP(VBN)	C-EDU
organ	NN	NP(transplants)	NP(NNS)	NN(organ)	NN(NN)	NNS(transplants)	NNS(NNS)	NP(transplants)	NP(NNS)	VP(performed)	VP(VBN)	C-EDU
transplants	NNS	NP(transplants)	NP(NNS)	NP(transplants)	NP(NNS)	VP(performed)	VP(VBN)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
performed	VBN	VP(performed)	VP(VBN)	VBN(performed)	VBN(VBN)	ADVP(world-wide)	ADVP(RB)	NP(transplants)	NP(NNS)	*NULL*	*NULL*	B-EDU
world-wide	RB	VP(performed)	VP(VBN)	ADVP(world-wide)	ADVP(RB)	NP(year)	NP(NN)	NP(transplants)	NP(NNS)	*NULL*	*NULL*	C-EDU
each	DT	NP(year)	NP(NN)	DT(each)	DT(DT)	NN(year)	NN(NN)	VP(performed)	VP(VBN)	*NULL*	*NULL*	C-EDU
year	NN	S(has)	S(VBZ)	VP(has)	VP(VBZ)	.(.)	.(.)	(has)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

researchers	NNS	S(began)	S(VBD)	NP(researchers)	NP(NNS)	VP(began)	VP(VBD)	(began)	(VBD)	*NULL*	*NULL*	B-EDU
began	VBD	VP(began)	VP(VBD)	VBD(began)	VBD(VBD)	S(using)	S(VBG)	S(began)	S(VBD)	.(.)	.(.)	C-EDU
using	VBG	VP(using)	VP(VBG)	VBG(using)	VBG(VBG)	NP(drug)	NP(NN)	S(using)	S(VBG)	*NULL*	*NULL*	C-EDU
the	DT	NP(drug)	NP(NN)	DT(the)	DT(DT)	NN(drug)	NN(NN)	VP(using)	VP(VBG)	*NULL*	*NULL*	C-EDU
drug	NN	VP(began)	VP(VBD)	S(using)	S(VBG)	PP(in)	PP(IN)	S(began)	S(VBD)	.(.)	.(.)	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(february)	NP(NNP)	VP(began)	VP(VBD)	PP(on)	PP(IN)	C-EDU
february	NNP	VP(began)	VP(VBD)	PP(in)	PP(IN)	PP(on)	PP(IN)	S(began)	S(VBD)	.(.)	.(.)	C-EDU
on	IN	PP(on)	PP(IN)	IN(on)	IN(IN)	NP(patients)	NP(NNS)	VP(began)	VP(VBD)	*NULL*	*NULL*	C-EDU
patients	NNS	NP(patients)	NP(NNS)	NP(patients)	NP(NNS)	SBAR(who)	SBAR(WP)	PP(on)	PP(IN)	*NULL*	*NULL*	C-EDU
who	WP	SBAR(who)	SBAR(WP)	WHNP(who)	WHNP(WP)	S(had)	S(VBD)	NP(patients)	NP(NNS)	*NULL*	*NULL*	B-EDU
had	VBD	VP(had)	VP(VBD)	VBD(had)	VBD(VBD)	VP(received)	VP(VBN)	S(had)	S(VBD)	*NULL*	*NULL*	C-EDU
received	VBN	VP(received)	VP(VBN)	VBN(received)	VBN(VBN)	NP(transplants)	NP(NNS)	VP(had)	VP(VBD)	*NULL*	*NULL*	C-EDU
kidney	NN	NP(transplants)	NP(NNS)	NN(kidney)	NN(NN)	,(,)	,(,)	VP(received)	VP(VBN)	*NULL*	*NULL*	C-EDU
,	,	NP(transplants)	NP(NNS)	,(,)	,(,)	NN(liver)	NN(NN)	VP(received)	VP(VBN)	*NULL*	*NULL*	C-EDU
liver	NN	NP(transplants)	NP(NNS)	NN(liver)	NN(NN)	,(,)	,(,)	VP(received)	VP(VBN)	*NULL*	*NULL*	C-EDU
,	,	NP(transplants)	NP(NNS)	,(,)	,(,)	NN(heart)	NN(NN)	VP(received)	VP(VBN)	*NULL*	*NULL*	C-EDU
heart	NN	NP(transplants)	NP(NNS)	NN(heart)	NN(NN)	CC(and)	CC(CC)	VP(received)	VP(VBN)	*NULL*	*NULL*	C-EDU
and	CC	NP(transplants)	NP(NNS)	CC(and)	CC(CC)	NN(pancreas)	NN(NN)	VP(received)	VP(VBN)	*NULL*	*NULL*	C-EDU
pancreas	NN	NP(transplants)	NP(NNS)	NN(pancreas)	NN(NN)	NNS(transplants)	NNS(NNS)	VP(received)	VP(VBN)	*NULL*	*NULL*	C-EDU
transplants	NNS	S(began)	S(VBD)	VP(began)	VP(VBD)	.(.)	.(.)	(began)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

only	RB	QP(of)	QP(IN)	RB(only)	RB(RB)	CD(two)	CD(CD)	NP(transplants)	NP(NNS)	NNS(transplants)	NNS(NNS)	B-EDU
two	CD	QP(of)	QP(IN)	CD(two)	CD(CD)	IN(of)	IN(IN)	NP(transplants)	NP(NNS)	NNS(transplants)	NNS(NNS)	C-EDU
of	IN	QP(of)	QP(IN)	IN(of)	IN(IN)	CD(111)	CD(CD)	NP(transplants)	NP(NNS)	NNS(transplants)	NNS(NNS)	C-EDU
111	CD	NP(transplants)	NP(NNS)	QP(of)	QP(IN)	NNS(transplants)	NNS(NNS)	S(have)	S(VBP)	VP(have)	VP(VBP)	C-EDU
transplants	NNS	S(have)	S(VBP)	NP(transplants)	NP(NNS)	VP(have)	VP(VBP)	(have)	(VBP)	*NULL*	*NULL*	C-EDU
have	VBP	VP(have)	VP(VBP)	VBP(have)	VBP(VBP)	VP(been)	VP(VBN)	S(have)	S(VBP)	.(.)	.(.)	C-EDU
been	VBN	VP(been)	VP(VBN)	VBN(been)	VBN(VBN)	VP(rejected)	VP(VBN)	VP(have)	VP(VBP)	*NULL*	*NULL*	C-EDU
rejected	VBN	S(have)	S(VBP)	VP(have)	VP(VBP)	.(.)	.(.)	(have)	(VBP)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

the	DT	NP(drug)	NP(NN)	DT(the)	DT(DT)	NN(drug)	NN(NN)	NP(drug)	NP(NN)	,(,)	,(,)	B-EDU
drug	NN	NP(drug)	NP(NN)	NP(drug)	NP(NN)	,(,)	,(,)	S(is)	S(VBZ)	VP(is)	VP(VBZ)	C-EDU
,	,	NP(drug)	NP(NN)	,(,)	,(,)	VP(discovered)	VP(VBN)	S(is)	S(VBZ)	VP(is)	VP(VBZ)	C-EDU
discovered	VBN	VP(discovered)	VP(VBN)	VBN(discovered)	VBN(VBN)	PP(in)	PP(IN)	NP(drug)	NP(NN)	,(,)	,(,)	B-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(1984)	NP(CD)	VP(discovered)	VP(VBN)	*NULL*	*NULL*	C-EDU
1984	CD	NP(drug)	NP(NN)	VP(discovered)	VP(VBN)	,(,)	,(,)	S(is)	S(VBZ)	VP(is)	VP(VBZ)	C-EDU
,	,	S(is)	S(VBZ)	NP(drug)	NP(NN)	VP(is)	VP(VBZ)	(is)	(VBZ)	*NULL*	*NULL*	C-EDU
is	VBZ	VP(is)	VP(VBZ)	VBZ(is)	VBZ(VBZ)	VP(metabolized)	VP(VBN)	S(is)	S(VBZ)	.(.)	.(.)	B-EDU
metabolized	VBN	VP(metabolized)	VP(VBN)	VBN(metabolized)	VBN(VBN)	PP(from)	PP(IN)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
from	IN	PP(from)	PP(IN)	IN(from)	IN(IN)	NP(fungus)	NP(NN)	VP(metabolized)	VP(VBN)	*NULL*	*NULL*	C-EDU
soil	NN	NP(fungus)	NP(NN)	NN(soil)	NN(NN)	NN(fungus)	NN(NN)	NP(fungus)	NP(NN)	VP(found)	VP(VBN)	C-EDU
fungus	NN	NP(fungus)	NP(NN)	NP(fungus)	NP(NN)	VP(found)	VP(VBN)	PP(from)	PP(IN)	*NULL*	*NULL*	C-EDU
found	VBN	VP(found)	VP(VBN)	VBN(found)	VBN(VBN)	PP(in)	PP(IN)	NP(fungus)	NP(NN)	*NULL*	*NULL*	B-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(japan)	NP(NNP)	VP(found)	VP(VBN)	*NULL*	*NULL*	C-EDU
japan	NNP	S(is)	S(VBZ)	VP(is)	VP(VBZ)	.(.)	.(.)	(is)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

the	DT	NP(patients)	NP(NNS)	DT(the)	DT(DT)	NNP(pittsburgh)	NNP(NNP)	S(are)	S(VBP)	VP(are)	VP(VBP)	B-EDU
pittsburgh	NNP	NP(patients)	NP(NNS)	NNP(pittsburgh)	NNP(NNP)	NNS(patients)	NNS(NNS)	S(are)	S(VBP)	VP(are)	VP(VBP)	C-EDU
patients	NNS	S(are)	S(VBP)	NP(patients)	NP(NNS)	VP(are)	VP(VBP)	(are)	(VBP)	*NULL*	*NULL*	C-EDU
are	VBP	VP(are)	VP(VBP)	VBP(are)	VBP(VBP)	NP(humans)	NP(NNS)	S(are)	S(VBP)	.(.)	.(.)	C-EDU
the	DT	NP(humans)	NP(NNS)	DT(the)	DT(DT)	JJ(first)	JJ(JJ)	NP(humans)	NP(NNS)	SBAR(to)	SBAR(TO)	C-EDU
first	JJ	NP(humans)	NP(NNS)	JJ(first)	JJ(JJ)	NNS(humans)	NNS(NNS)	NP(humans)	NP(NNS)	SBAR(to)	SBAR(TO)	C-EDU
humans	NNS	NP(humans)	NP(NNS)	NP(humans)	NP(NNS)	SBAR(to)	SBAR(TO)	VP(are)	VP(VBP)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(be)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
be	VB	VP(be)	VP(VB)	VB(be)	VB(VB)	VP(given)	VP(VBN)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
given	VBN	VP(given)	VP(VBN)	VBN(given)	VBN(VBN)	NP(drug)	NP(NN)	VP(be)	VP(VB)	*NULL*	*NULL*	C-EDU
the	DT	NP(drug)	NP(NN)	DT(the)	DT(DT)	NN(drug)	NN(NN)	NP(drug)	NP(NN)	,(,)	,(,)	C-EDU
drug	NN	NP(drug)	NP(NN)	NP(drug)	NP(NN)	,(,)	,(,)	VP(given)	VP(VBN)	*NULL*	*NULL*	C-EDU
,	,	NP(drug)	NP(NN)	,(,)	,(,)	SBAR(which)	SBAR(WDT)	VP(given)	VP(VBN)	*NULL*	*NULL*	C-EDU
which	WDT	SBAR(which)	SBAR(WDT)	WHNP(which)	WHNP(WDT)	S(is)	S(VBZ)	NP(drug)	NP(NN)	*NULL*	*NULL*	B-EDU
is	VBZ	VP(is)	VP(VBZ)	VBZ(is)	VBZ(VBZ)	VP(made)	VP(VBN)	S(is)	S(VBZ)	*NULL*	*NULL*	C-EDU
made	VBN	VP(made)	VP(VBN)	VBN(made)	VBN(VBN)	PP(by)	PP(IN)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
by	IN	PP(by)	PP(IN)	IN(by)	IN(IN)	NP(co)	NP(NNP)	VP(made)	VP(VBN)	*NULL*	*NULL*	C-EDU
fujisawa	NNP	NP(co)	NP(NNP)	NNP(fujisawa)	NNP(NNP)	NNP(pharmaceutical)	NNP(NNP)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
pharmaceutical	NNP	NP(co)	NP(NNP)	NNP(pharmaceutical)	NNP(NNP)	NNP(co)	NNP(NNP)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
co	NNP	S(are)	S(VBP)	VP(are)	VP(VBP)	.(.)	.(.)	(are)	(VBP)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

"	``	SINV(said)	SINV(VBD)	``(``)	``(``)	S('re)	S(VBP)	(said)	(VBD)	*NULL*	*NULL*	B-EDU
we	PRP	S('re)	S(VBP)	NP(we)	NP(PRP)	VP('re)	VP(VBP)	SINV(said)	SINV(VBD)	,(,)	,(,)	C-EDU
're	VBP	VP('re)	VP(VBP)	VBP('re)	VBP(VBP)	VP(shocked)	VP(JJ)	S('re)	S(VBP)	,(,)	,(,)	C-EDU
shocked	JJ	VP(shocked)	VP(JJ)	JJ(shocked)	JJ(JJ)	PP(by)	PP(IN)	VP('re)	VP(VBP)	*NULL*	*NULL*	C-EDU
by	IN	PP(by)	PP(IN)	IN(by)	IN(IN)	NP(it)	NP(PRP)	VP(shocked)	VP(JJ)	*NULL*	*NULL*	C-EDU
it	PRP	S('re)	S(VBP)	VP('re)	VP(VBP)	,(,)	,(,)	SINV(said)	SINV(VBD)	,(,)	,(,)	C-EDU
,	,	S('re)	S(VBP)	,(,)	,(,)	SBAR(because)	SBAR(IN)	SINV(said)	SINV(VBD)	,(,)	,(,)	C-EDU
because	IN	SBAR(because)	SBAR(IN)	IN(because)	IN(IN)	S('s)	S(VBZ)	S('re)	S(VBP)	*NULL*	*NULL*	B-EDU
it	PRP	S('s)	S(VBZ)	NP(it)	NP(PRP)	VP('s)	VP(VBZ)	SBAR(because)	SBAR(IN)	*NULL*	*NULL*	C-EDU
's	VBZ	VP('s)	VP(VBZ)	VBZ('s)	VBZ(VBZ)	VP(worked)	VP(VBN)	S('s)	S(VBZ)	*NULL*	*NULL*	C-EDU
worked	VBN	VP(worked)	VP(VBN)	VBN(worked)	VBN(VBN)	ADVP(fast)	ADVP(RB)	VP('s)	VP(VBZ)	*NULL*	*NULL*	C-EDU
so	RB	ADVP(fast)	ADVP(RB)	RB(so)	RB(RB)	RB(fast)	RB(RB)	VP(worked)	VP(VBN)	*NULL*	*NULL*	C-EDU
fast	RB	SINV(said)	SINV(VBD)	S('re)	S(VBP)	,(,)	,(,)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
,	,	SINV(said)	SINV(VBD)	,(,)	,(,)	''('')	''('')	(said)	(VBD)	*NULL*	*NULL*	C-EDU
"	''	SINV(said)	SINV(VBD)	''('')	''('')	VP(said)	VP(VBD)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
said	VBD	SINV(said)	SINV(VBD)	VP(said)	VP(VBD)	NP(starzl)	NP(NNP)	(said)	(VBD)	*NULL*	*NULL*	B-EDU
dr.	NNP	NP(starzl)	NP(NNP)	NNP(dr.)	NNP(NNP)	NNP(thomas)	NNP(NNP)	NP(starzl)	NP(NNP)	,(,)	,(,)	C-EDU
thomas	NNP	NP(starzl)	NP(NNP)	NNP(thomas)	NNP(NNP)	NNP(e.)	NNP(NNP)	NP(starzl)	NP(NNP)	,(,)	,(,)	C-EDU
e.	NNP	NP(starzl)	NP(NNP)	NNP(e.)	NNP(NNP)	NNP(starzl)	NNP(NNP)	NP(starzl)	NP(NNP)	,(,)	,(,)	C-EDU
starzl	NNP	NP(starzl)	NP(NNP)	NP(starzl)	NP(NNP)	,(,)	,(,)	SINV(said)	SINV(VBD)	PP(at)	PP(IN)	C-EDU
,	,	NP(starzl)	NP(NNP)	,(,)	,(,)	NP(director)	NP(NN)	SINV(said)	SINV(VBD)	PP(at)	PP(IN)	C-EDU
director	NN	NP(director)	NP(NN)	NP(director)	NP(NN)	PP(of)	PP(IN)	NP(starzl)	NP(NNP)	,(,)	,(,)	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(program)	NP(NNP)	NP(director)	NP(NN)	*NULL*	*NULL*	C-EDU
the	DT	NP(program)	NP(NNP)	DT(the)	DT(DT)	NAC(university)	NAC(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
university	NNP	NAC(university)	NAC(NNP)	NNP(university)	NNP(NNP)	PP(of)	PP(IN)	NP(program)	NP(NNP)	NNP(transplantation)	NNP(NNP)	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(pittsburgh)	NP(NNP)	NAC(university)	NAC(NNP)	*NULL*	*NULL*	C-EDU
pittsburgh	NNP	NP(program)	NP(NNP)	NAC(university)	NAC(NNP)	NNP(transplantation)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
transplantation	NNP	NP(program)	NP(NNP)	NNP(transplantation)	NNP(NNP)	NNP(program)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
program	NNP	NP(starzl)	NP(NNP)	NP(director)	NP(NN)	,(,)	,(,)	SINV(said)	SINV(VBD)	PP(at)	PP(IN)	C-EDU
,	,	SINV(said)	SINV(VBD)	NP(starzl)	NP(NNP)	PP(at)	PP(IN)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
at	IN	PP(at)	PP(IN)	IN(at)	IN(IN)	NP(conference)	NP(NN)	SINV(said)	SINV(VBD)	ADVP(here)	ADVP(RB)	C-EDU
a	DT	NP(conference)	NP(NN)	DT(a)	DT(DT)	NN(news)	NN(NN)	PP(at)	PP(IN)	*NULL*	*NULL*	C-EDU
news	NN	NP(conference)	NP(NN)	NN(news)	NN(NN)	NN(conference)	NN(NN)	PP(at)	PP(IN)	*NULL*	*NULL*	C-EDU
conference	NN	SINV(said)	SINV(VBD)	PP(at)	PP(IN)	ADVP(here)	ADVP(RB)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
here	RB	SINV(said)	SINV(VBD)	ADVP(here)	ADVP(RB)	NP(yesterday)	NP(NN)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
yesterday	NN	SINV(said)	SINV(VBD)	NP(yesterday)	NP(NN)	.(.)	.(.)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

"	``	SINV(said)	SINV(VBD)	``(``)	``(``)	S(consider)	S(VBP)	(said)	(VBD)	*NULL*	*NULL*	B-EDU
we	PRP	S(consider)	S(VBP)	NP(we)	NP(PRP)	VP(consider)	VP(VBP)	SINV(said)	SINV(VBD)	,(,)	,(,)	C-EDU
consider	VBP	VP(consider)	VP(VBP)	VBP(consider)	VBP(VBP)	S(it)	S(PRP)	S(consider)	S(VBP)	*NULL*	*NULL*	C-EDU
it	PRP	S(it)	S(PRP)	NP(it)	NP(PRP)	NP(drug)	NP(NN)	VP(consider)	VP(VBP)	*NULL*	*NULL*	C-EDU
a	DT	NP(drug)	NP(NN)	DT(a)	DT(DT)	JJ(life-saving)	JJ(JJ)	NP(drug)	NP(NN)	,(,)	,(,)	C-EDU
life-saving	JJ	NP(drug)	NP(NN)	JJ(life-saving)	JJ(JJ)	NN(drug)	NN(NN)	NP(drug)	NP(NN)	,(,)	,(,)	C-EDU
drug	NN	NP(drug)	NP(NN)	NP(drug)	NP(NN)	,(,)	,(,)	S(it)	S(PRP)	*NULL*	*NULL*	C-EDU
,	,	NP(drug)	NP(NN)	,(,)	,(,)	PP(like)	PP(IN)	S(it)	S(PRP)	*NULL*	*NULL*	C-EDU
like	IN	PP(like)	PP(IN)	IN(like)	IN(IN)	NP(one)	NP(CD)	NP(drug)	NP(NN)	*NULL*	*NULL*	C-EDU
one	CD	NP(one)	NP(CD)	NP(one)	NP(CD)	PP(for)	PP(IN)	PP(like)	PP(IN)	*NULL*	*NULL*	C-EDU
for	IN	PP(for)	PP(IN)	IN(for)	IN(IN)	NP(aids)	NP(NNP)	NP(one)	NP(CD)	*NULL*	*NULL*	C-EDU
aids	NNP	SINV(said)	SINV(VBD)	S(consider)	S(VBP)	,(,)	,(,)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
,	,	SINV(said)	SINV(VBD)	,(,)	,(,)	''('')	''('')	(said)	(VBD)	*NULL*	*NULL*	C-EDU
"	''	SINV(said)	SINV(VBD)	''('')	''('')	VP(said)	VP(VBD)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
said	VBD	SINV(said)	SINV(VBD)	VP(said)	VP(VBD)	NP(fung)	NP(NNP)	(said)	(VBD)	*NULL*	*NULL*	B-EDU
dr.	NNP	NP(fung)	NP(NNP)	NNP(dr.)	NNP(NNP)	NNP(john)	NNP(NNP)	NP(fung)	NP(NNP)	,(,)	,(,)	C-EDU
john	NNP	NP(fung)	NP(NNP)	NNP(john)	NNP(NNP)	NNP(fung)	NNP(NNP)	NP(fung)	NP(NNP)	,(,)	,(,)	C-EDU
fung	NNP	NP(fung)	NP(NNP)	NP(fung)	NP(NNP)	,(,)	,(,)	SINV(said)	SINV(VBD)	.(.)	.(.)	C-EDU
,	,	NP(fung)	NP(NNP)	,(,)	,(,)	NP(immunologist)	NP(NN)	SINV(said)	SINV(VBD)	.(.)	.(.)	C-EDU
an	DT	NP(immunologist)	NP(NN)	DT(an)	DT(DT)	NN(immunologist)	NN(NN)	NP(immunologist)	NP(NN)	PP(at)	PP(IN)	C-EDU
immunologist	NN	NP(immunologist)	NP(NN)	NP(immunologist)	NP(NN)	PP(at)	PP(IN)	NP(fung)	NP(NNP)	*NULL*	*NULL*	C-EDU
at	IN	PP(at)	PP(IN)	IN(at)	IN(IN)	NP(university)	NP(NNP)	NP(immunologist)	NP(NN)	*NULL*	*NULL*	C-EDU
the	DT	NP(university)	NP(NNP)	DT(the)	DT(DT)	NNP(university)	NNP(NNP)	NP(university)	NP(NNP)	PP(of)	PP(IN)	C-EDU
university	NNP	NP(university)	NP(NNP)	NP(university)	NP(NNP)	PP(of)	PP(IN)	PP(at)	PP(IN)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(pittsburgh)	NP(NNP)	NP(university)	NP(NNP)	*NULL*	*NULL*	C-EDU
pittsburgh	NNP	SINV(said)	SINV(VBD)	NP(fung)	NP(NNP)	.(.)	.(.)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

researchers	NNS	S(say)	S(VBP)	NP(researchers)	NP(NNS)	VP(say)	VP(VBP)	(say)	(VBP)	*NULL*	*NULL*	B-EDU
say	VBP	VP(say)	VP(VBP)	VBP(say)	VBP(VBP)	SBAR(believe)	SBAR(VBP)	S(say)	S(VBP)	.(.)	.(.)	C-EDU
they	PRP	S(believe)	S(VBP)	NP(they)	NP(PRP)	VP(believe)	VP(VBP)	SBAR(believe)	SBAR(VBP)	*NULL*	*NULL*	B-EDU
believe	VBP	VP(believe)	VP(VBP)	VBP(believe)	VBP(VBP)	SBAR(is)	SBAR(VBZ)	S(believe)	S(VBP)	*NULL*	*NULL*	C-EDU
fk-506	NNP	S(is)	S(VBZ)	NP(fk-506)	NP(NNP)	VP(is)	VP(VBZ)	SBAR(is)	SBAR(VBZ)	*NULL*	*NULL*	B-EDU
is	VBZ	VP(is)	VP(VBZ)	VBZ(is)	VBZ(VBZ)	ADJP(times)	ADJP(NNS)	S(is)	S(VBZ)	*NULL*	*NULL*	C-EDU
100	CD	QP(times)	QP(NNS)	CD(100)	CD(CD)	NNS(times)	NNS(NNS)	ADJP(times)	ADJP(NNS)	RBR(more)	RBR(RBR)	C-EDU
times	NNS	ADJP(times)	ADJP(NNS)	QP(times)	QP(NNS)	RBR(more)	RBR(RBR)	ADJP(times)	ADJP(NNS)	PP(than)	PP(IN)	C-EDU
more	RBR	ADJP(times)	ADJP(NNS)	RBR(more)	RBR(RBR)	JJ(effective)	JJ(JJ)	ADJP(times)	ADJP(NNS)	PP(than)	PP(IN)	C-EDU
